,aw,et_act,etref,kc_act,kc_bas,ks,ke,melt,rain,depl_root,depl_ze,dperc,runoff,delta_soil_water,wbal,ppt,snow_fall,taw,taw3,daw3,delta_daw3,swe,tavg,tmax,irrigation,gw_sim,fc,t,e,few,zr,p_rz,p_eft,soil_water,niwr,irr_day,doy,tmin,tmax.1,srad,swe.1,prcp,nld_ppt_d,prcp_hr_00,prcp_hr_01,prcp_hr_02,prcp_hr_03,prcp_hr_04,prcp_hr_05,prcp_hr_06,prcp_hr_07,prcp_hr_08,prcp_hr_09,prcp_hr_10,prcp_hr_11,prcp_hr_12,prcp_hr_13,prcp_hr_14,prcp_hr_15,prcp_hr_16,prcp_hr_17,prcp_hr_18,prcp_hr_19,prcp_hr_20,prcp_hr_21,prcp_hr_22,prcp_hr_23,eto_corr,eto,ptjpl_etf_irr,sims_etf_irr,ssebop_etf_irr,ndvi_irr,ptjpl_etf_inv_irr,sims_etf_inv_irr,ssebop_etf_inv_irr,ndvi_inv_irr
2011-09-29,378.66527,0.9624692328357382,5.939019203186035,0.1620586160622975,0.3499122612222834,0.9752455908822144,0.0426509204709771,0.0,0.0,47.65988806760623,18.0,0.0,0.0,-0.9624692328358152,7.693845560652336e-14,0.0,0.0,295.5768132832844,551.411054046616,507.1475552043579,-1.126713460802705,0.0,30.350006103515625,38.95001220703125,0.0,0.0,0.3499122612222834,0.1194076955913204,0.0,0.6500877387777165,0.7838034651379151,0.0,0.0,756.2868178901358,0.9624692328357382,1,272,21.75,38.95001220703125,236.6999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.939019203186035,6.200000286102295,,,,0.1222396733489347,,,,
2011-09-30,378.66527,0.9238105195239648,5.843228340148926,0.1580993358031974,0.3513560853545057,0.9760280015232248,0.0376076066379223,0.0,0.0,48.67950000838905,18.0,0.0,0.0,-0.9238105195238404,-1.2434497875801753e-13,0.0,0.0,296.7991507533842,550.1863876837285,506.01869026272936,-1.1288649416285352,0.0,30.55000305175781,39.95001220703125,0.0,0.0,0.3513560853545057,0.120491729165275,0.0,0.6486439146454943,0.7870376311940929,0.0,0.0,755.363007370612,0.9238105195239648,1,273,21.14999389648437,39.95001220703125,231.6999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.843228340148926,6.099999904632568,,,,0.1232520466882927,,,,
2011-10-01,378.66527,0.7477409647630373,4.832223415374756,0.1547405615361117,0.3528026338850678,0.9767856825733062,0.0331603421503028,0.0,0.0,49.52321840424669,18.0,0.0,0.0,-0.7477409647631248,8.748557434046235e-14,0.0,0.0,298.02381711627163,548.9594104583673,504.8876904684628,-1.130999794266586,0.0,32.00001525878906,40.05001831054688,0.0,0.0,0.3528026338850678,0.1215802193858088,0.0,0.6471973661149322,0.7902778999025519,0.0,0.0,754.6152664058488,0.7477409647630373,1,274,23.95001220703125,40.05001831054688,236.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.832223415374756,5.0,,,,0.1242644200276506,,,,
2011-10-02,378.66527,0.9396126474896064,6.185245990753174,0.1519119286273027,0.3542518853670258,0.9775194156586736,0.0292387177462448,0.0,0.0,50.55898307872335,18.0,0.0,0.0,-0.9396126474895254,-8.093525849517391e-14,0.0,0.0,299.2507943416328,547.7301405620491,503.7545725991315,-1.1331178693312722,0.0,30.100006103515625,38.850006103515625,0.0,0.0,0.3542518853670258,0.1226732108810578,0.0,0.6457481146329742,0.7935242232221379,0.0,0.0,753.6756537583593,0.9396126474896064,1,275,21.350006103515625,38.850006103515625,232.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.185245990753174,6.400000095367432,,,,0.1252767933670085,,,,
2011-10-03,378.66527,0.9539187088797392,6.37853479385376,0.149551384402405,0.355703818164323,0.9782299577007434,0.0257806372378572,0.0,0.0,51.609226984789466,18.0,0.0,0.0,-0.9539187088797688,2.9753977059954195e-14,0.0,0.0,300.4800642379511,546.4985963466977,502.6193535809665,-1.135219018165003,0.0,29.550018310546875,38.05001831054688,0.0,0.0,0.355703818164323,0.1237707471645477,0.0,0.6442961818356769,0.7967765526880838,0.0,0.0,752.7217350494795,0.9539187088797392,1,276,21.050018310546875,38.05001831054688,232.1999969482422,0.0,0.0,0.0995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0001,0.0027,0.0048,0.0024,0.0,0.0,0.0025,0.0281,0.0493,0.0,0.0001,0.0,0.0024,0.0046,6.37853479385376,6.599999904632568,,,,0.1262891667063664,,,,
2011-10-04,378.66527,0.8416426586783032,5.702023506164551,0.1476042071325012,0.3571584104527546,0.9789180416969776,0.0227313364843804,0.0,0.0,52.5473665734794,18.0,0.0,0.0,-0.8416426586783246,2.131628207280301e-14,0.0,0.0,301.71160845330246,545.2647963238267,501.4820504881071,-1.1373030928593837,0.0,25.45001220703125,31.550018310546875,0.0,0.0,0.3571584104527546,0.1248728706481208,0.0,0.6428415895472455,0.8000348394141704,0.0,0.0,751.8800923908012,0.8416426586783032,1,277,19.350006103515625,31.550018310546875,233.3000030517578,0.0,0.0,0.0075,0.0021,0.0027,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.702023506164551,5.900000095367432,,,,0.1273015400457243,,,,
2011-10-05,378.66527,0.7761727892748648,5.315445899963379,0.1460221407352132,0.3586156402209581,0.9795843774770456,0.0200425180806479,0.0,0.0,53.42020657660683,18.0,0.0,0.0,-0.7761727892749377,7.294165271787278e-14,0.0,0.0,302.9454084761735,544.028759163698,500.3426805418311,-1.1393699462760196,0.0,20.95001220703125,28.350006103515625,0.0,0.0,0.3586156402209581,0.1259796226545653,0.0,0.6413843597790418,0.8032990340949463,0.0,0.0,751.1039196015263,0.7761727892748648,1,278,13.550018310546877,28.350006103515625,229.6999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.315445899963379,5.5,,,,0.1283139133850822,,,,
2011-10-06,378.66527,0.6995253778389013,4.832223415374756,0.1447626315482871,0.3600754852714317,0.9802296524350864,0.0176715881183324,0.0,0.0,54.21656799161689,18.0,0.0,0.0,-0.6995253778388815,-1.9872992140790302e-14,0.0,0.0,304.18144563630204,542.7905036944596,499.2012611097638,-1.1414194320673232,0.0,19.65000915527344,25.45001220703125,0.0,0.0,0.3600754852714317,0.1270910434299547,0.0,0.6399245147285683,0.8065690870080072,0.0,0.0,750.4043942236874,0.6995253778389013,1,279,13.850006103515623,25.45001220703125,237.6999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.832223415374756,5.0,,,,0.1293262867244401,,,,
2011-10-07,378.66527,0.7365055192993413,5.122157096862793,0.1437881551408164,0.3615379232215776,0.980854532238828,0.015580982985113,0.0,0.0,55.05007689941949,18.0,0.0,0.0,-0.7365055192992713,-6.994405055138486e-14,0.0,0.0,305.4197011055406,541.5500489012591,498.0578097050665,-1.1434514046972597,0.0,18.05000305175781,26.95001220703125,0.0,0.0,0.3615379232215776,0.1282071721557034,0.0,0.6384620767784224,0.8098449480163339,0.0,0.0,749.6678887043881,0.7365055192993413,1,280,9.149993896484377,26.95001220703125,234.6000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.122157096862793,5.300000190734863,,,,0.130338660063798,,,,
2011-10-08,378.66527,0.6083660341407824,4.25235652923584,0.1430656225455553,0.3630029315047723,0.9814596615162908,0.0137375755852079,0.0,0.0,55.75561219002049,18.0,0.0,0.0,-0.6083660341408859,1.0347278589506461e-13,0.0,0.0,306.66015589874104,540.3074139253367,496.9123439856044,-1.145465719462095,0.0,20.40000915527344,28.45001220703125,0.0,0.0,0.3630029315047723,0.1293280469603473,0.0,0.6369970684952276,0.8131265665706902,0.0,0.0,749.0595226702472,0.6083660341407824,1,281,12.350006103515623,28.45001220703125,232.3000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25235652923584,4.400000095367432,,,,0.1313510334031559,,,,
2011-10-09,378.66527,0.5097934397406315,3.575845241546631,0.1425658565470061,0.364470487371464,0.9820456645207886,0.0121121516159507,0.0,0.0,56.36273925949165,18.0,0.0,0.0,-0.5097934397405197,-1.1179945857975326e-13,0.0,0.0,307.90279087466337,539.0626180630948,495.76488175309294,-1.1474622325114865,0.0,21.75,29.64999389648437,0.0,0.0,0.364470487371464,0.1304537049310553,0.0,0.635529512628536,0.8164138917120796,0.0,0.0,748.5497292305067,0.5097934397406315,1,282,13.850006103515623,29.64999389648437,228.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.575845241546631,3.700000047683716,,,,0.1323634067425138,,,,
2011-10-10,378.66527,0.4124683225062125,2.899333953857422,0.1422631297638009,0.3659405678902946,0.9826131457749104,0.010678947638922,0.0,0.0,31.46681503824221,18.0,0.0,0.0,27.5275316774937,-27.939999999999912,0.0,0.0,309.1475867369054,537.8156807651449,497.14955191138745,1.3846701582945116,0.0,23.15000915527344,31.550018310546875,25.4,0.0,0.3659405678902946,0.1315841821248789,0.0,0.6340594321097053,0.8197068720742602,0.0,0.0,776.0772609080004,0.4124683225062125,1,283,14.75,31.550018310546875,227.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.899333953857422,3.0,0.0622744704013858,0.1503937424993185,0.7326198692810457,0.1333757800818718,,,,
2011-10-11,378.66527,0.6951701793018364,3.18926739692688,0.2179717448501464,0.3712405808646535,0.983162690694148,0.082472686679065,0.0,0.0,7.045471255655227,0.0,0.0,0.0,27.24482982069821,-27.94000000000005,0.0,0.0,310.39452403485524,533.3201556747214,495.4775128590751,-1.672039052312357,0.0,25.5,34.75,25.4,0.0,0.3712405808646535,0.1354990581710813,0.2630274507625079,0.6287594191353465,0.831578901136824,0.0,0.0,803.3220907286986,0.6951701793018364,1,284,16.25,34.75,224.3000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18926739692688,3.299999952316284,,,,0.1370115544551428,,,,
2011-10-12,378.66527,1.0988596034781115,3.865778684616089,0.2842531073625699,0.3765717662053075,0.9836948661908118,0.1447589828762245,0.0,0.0,0.2449751281965326,0.0,0.0,0.0,11.71914157073934,-12.81800117421745,0.0,0.0,314.8900491252788,528.7981898650985,495.8741924927329,0.3966796336577545,0.0,28.350006103515625,37.75,11.652728340197662,0.0,0.3765717662053075,0.1394941244863454,0.5596061904096142,0.6234282337946925,0.843520756299889,0.0,0.0,815.041232299438,1.0988596034781115,1,285,18.95001220703125,37.75,223.8000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.865778684616089,4.0,,,,0.1406473288284139,,,,
2011-10-13,378.66527,1.6869856034761324,4.928867816925049,0.3422663512466813,0.3819330053360056,0.9842102212588608,0.1986968302427552,0.0,0.0,2.17810772901562,0.0,0.0,0.0,-1.6869856034761597,2.731148640577885e-14,0.0,0.0,319.41201493490166,524.2507321240672,491.5728817490445,-4.301310743688305,0.0,28.850006103515625,37.850006103515625,0.0,0.0,0.3819330053360056,0.1435695210039261,0.979350411908536,0.6180669946639943,0.8555299319526528,0.0,0.0,813.3542466959618,1.6869856034761324,1,286,19.850006103515625,37.850006103515625,222.90000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.928867816925049,5.099999904632568,,,,0.1442831032016849,,,,
2011-10-14,378.66527,1.8612241943119312,4.735579013824463,0.3930299101500585,0.3873231513634645,0.9847092875402444,0.2453045873791633,0.0,0.0,4.286602068190214,1.161659255987635,0.0,0.0,-1.8612241943119443,1.3100631690576847e-14,0.0,0.0,323.95947267593294,519.6787552582144,487.2481750280545,-4.324706720990093,0.0,28.600006103515625,37.75,0.0,0.0,0.3873231513634645,0.1477253227708951,1.161659255987635,0.6126768486365355,0.8676038590541606,0.0,0.0,811.4930225016499,1.8612241943119312,1,287,19.45001220703125,37.75,217.6999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.735579013824463,4.900000095367432,,,,0.147918877574956,,,,
2011-10-15,378.66527,2.1560765944088804,4.928867816925049,0.437438510118939,0.3927410299252093,0.9851925798733484,0.2854769716989767,0.0,0.0,6.691022504676246,2.5687375142679443,0.0,0.0,-2.156076594408887,6.661338147750939e-15,0.0,0.0,328.53144954178566,515.0832553737754,482.9010189856925,-4.347156042361917,0.0,28.20001220703125,37.05001831054688,0.0,0.0,0.3927410299252093,0.1519615384199622,1.4070782582803092,0.6072589700747907,0.879739907032469,0.0,0.0,809.336945907241,2.1560765944088804,1,288,19.350006103515625,37.05001831054688,216.1999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.928867816925049,5.099999904632568,,,,0.1515546519482271,,,,
2011-10-16,378.66527,2.1173635987255093,4.445645332336426,0.4762781194721893,0.3981854400910028,0.9856605968241016,0.3200000107292855,0.0,0.0,9.057753509713658,3.9913440683141994,0.0,0.0,-2.117363598725433,-7.638334409421078e-14,0.0,0.0,333.1269494262248,510.4652511120325,478.5323821302616,-4.368636855430964,0.0,28.25,36.75,0.0,0.0,0.3981854400910028,0.1562781087429038,1.4226065540462542,0.6018145599089972,0.8919353858038463,0.0,0.0,807.2195823085156,2.1173635987255093,1,289,19.75,36.75,211.8000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.445645332336426,4.599999904632568,,,,0.1551904263214981,,,,
2011-10-17,378.66527,1.9547545885830957,3.865778684616089,0.5056561039984167,0.4036551553167076,0.9861138212002996,0.3449811986264042,0.0,0.0,11.2628483002584,5.324965032557461,0.0,0.0,-1.9547545885830004,-9.481304630298837e-14,0.0,0.0,337.74495368796767,505.8257828402397,474.1432540604305,-4.389128069831088,0.0,29.05000305175781,37.649993896484375,0.0,0.0,0.4036551553167076,0.1606749053720125,1.3336209642432626,0.5963448446832924,0.9041875479094252,0.0,0.0,805.2648277199326,1.9547545885830957,1,290,20.45001220703125,37.649993896484375,212.40000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.865778684616089,4.0,,,,0.1588262006947692,,,,
2011-10-18,378.66527,2.9443133781058,5.605379104614258,0.5252656998136109,0.4091489244492572,0.9865527205496704,0.3601139702378631,0.0,0.0,14.458423319811669,7.34354035660846,0.0,0.0,-2.944313378105789,-1.0658141036401504e-14,0.0,0.0,342.3844219597604,501.16591179919584,469.7346446608341,-4.408609399596401,0.0,27.250015258789062,36.45001220703125,0.0,0.0,0.4091489244492572,0.1651517295757478,2.0185753240509987,0.5908510755507428,0.9164935907663364,0.0,0.0,802.3205143418268,2.9443133781058,1,291,18.050018310546875,36.45001220703125,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.605379104614258,5.800000190734863,0.053419323727521,0.1843309155825275,0.1888726797385621,0.1624619750680403,,,,
2011-10-19,378.66527,2.049782960856972,3.769134283065796,0.5438338904682611,0.4583502169788989,0.9869777476421984,0.3364847479267571,0.0,0.0,15.572469889029357,8.611796555747953,0.0,0.0,-2.0497829608569877,1.5099033134902132e-14,0.0,0.0,347.0442930008043,459.43287338620377,427.0658698562028,-42.66877480463131,0.0,27.45001220703125,36.55001831054688,0.0,0.0,0.4583502169788989,0.207349142541504,1.2682561991394927,0.5416497830211011,1.0267044860327337,0.0,0.0,800.2707313809698,2.049782960856972,1,292,18.350006103515625,36.55001831054688,214.6000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.769134283065796,3.900000095367432,,,,0.1944716453072192,,,,
2011-10-20,378.66527,2.276574563136659,4.059067726135254,0.5608614383244712,0.5083773745133306,0.9873893409372024,0.3056730774080768,0.0,0.0,16.824719988823993,9.85254427900352,0.0,0.0,-2.2765745631367054,4.618527782440651e-14,0.0,0.0,388.77733141379633,416.9993278483616,383.6079998550185,-43.45787000118423,0.0,26.100006103515625,35.25,0.0,0.0,0.5083773745133306,0.2551883609163944,1.2407477232555677,0.4916226254866693,1.1387653189098608,0.0,0.0,797.9941568178331,2.276574563136659,1,293,16.95001220703125,35.25,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.059067726135254,4.200000286102295,,,,0.226481315546398,,,,
2011-10-21,378.66527,2.40390319124407,4.155712127685547,0.5784575825715057,0.5582373161961639,0.9877879250356528,0.2706343168800468,0.0,0.0,18.2241171805244,10.977222591829824,0.0,0.0,-2.4039031912440123,-5.773159728050814e-14,0.0,0.0,431.21087695163857,374.7076165022496,340.31178250936284,-43.29621734565569,0.0,25.90000915527344,34.25,0.0,0.0,0.5582373161961639,0.3078232656914589,1.124678312826304,0.4417626838038361,1.2504515882794072,0.0,0.0,795.5902536265891,2.40390319124407,1,294,17.550018310546875,34.25,203.8000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.155712127685547,4.300000190734863,,,,0.2584909857855769,,,,
2011-10-22,378.66527,2.1969638812154,3.672489643096924,0.5982219406241136,0.606950112956244,0.988173911118191,0.2341900954364649,0.0,0.0,19.563141843196043,11.837283291836124,0.0,0.0,-2.196963881215538,1.381117442633695e-13,0.0,0.0,473.50258829775055,333.3889251860012,298.1351519745707,-42.17663053479214,0.0,26.70001220703125,34.95001220703125,0.0,0.0,0.606950112956244,0.3640318451876487,0.8600607000062976,0.393049887043756,1.3595682530219868,0.0,0.0,793.3932897453735,2.1969638812154,1,295,18.45001220703125,34.95001220703125,203.1000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.672489643096924,3.799999952316284,,,,0.2905006560247558,,,,
2011-10-23,378.66527,1.9813698309928025,3.18926739692688,0.6212617458485965,0.6536243166055951,0.9885476973693044,0.198929705687388,0.0,0.0,20.960318433356804,12.47172331646517,0.0,0.0,-1.9813698309926624,-1.4011014570769478e-13,0.0,0.0,514.821279613999,293.79938934970824,257.96142289744574,-40.17372907712496,0.0,26.90000915527344,35.050018310546875,0.0,0.0,0.6536243166055951,0.4223320401612085,0.6344400246290464,0.3463756833944049,1.464118469196533,0.0,0.0,791.4119199143809,1.9813698309928025,1,296,18.75,35.050018310546875,200.1000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18926739692688,3.299999952316284,,,,0.3225103262639347,,,,
2011-10-24,378.66527,2.5661403308785298,3.962423086166382,0.6476189632140604,0.6975181972185379,0.9889096693880944,0.1664831244533639,0.0,0.0,23.32433301791565,13.13139989225629,0.0,0.0,-2.566140330878625,9.50350909079134e-14,0.0,0.0,554.4108154502919,256.5681518855372,220.52805968695503,-37.43336321049071,0.0,26.80000305175781,35.45001220703125,0.0,0.0,0.6975181972185379,0.4811358387606965,0.6596765757911202,0.3024818027814621,1.562440761769525,0.0,0.0,788.8457795835022,2.5661403308785298,1,297,18.14999389648437,35.45001220703125,181.6000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.962423086166382,4.099999904632568,,,,0.3545199965031136,,,,
2011-10-25,378.66527,3.267504902786647,4.832223415374756,0.67619077635988,0.7380786639781711,0.9892602005860638,0.1372812764955115,0.0,0.0,26.845287862327798,13.794773691030436,0.0,0.0,-3.2675049027866407,-6.217248937900877e-15,0.0,0.0,591.642052914463,222.1643500685651,186.37770781160845,-34.15035187534659,0.0,26.80000305175781,34.350006103515625,0.0,0.0,0.7380786639781711,0.5389094998643684,0.663373798774147,0.2619213360218289,1.6532962073111035,0.0,0.0,785.5782746807156,3.267504902786647,1,298,19.25,34.350006103515625,193.3000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.832223415374756,5.0,,,,0.3865296667422925,,,,
2011-10-26,378.66527,3.683863110501071,5.218801498413086,0.7058829717170209,0.7749550569316785,0.989599652572326,0.11157361564133,0.0,0.0,31.267855412503287,14.377054243522776,0.0,0.0,-3.683863110501079,8.437694987151191e-15,0.0,0.0,626.045854731435,190.8854172491853,155.83747943190306,-30.540228379705383,0.0,22.100006103515625,28.75,0.0,0.0,0.7749550569316785,0.5943093560756908,0.5822805524923388,0.2250449430683214,1.73589932752696,0.0,0.0,781.8944115702145,3.683863110501071,1,299,15.45001220703125,28.75,198.8000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.218801498413086,5.400000095367432,0.1738037230219253,0.580285557250292,0.7812675816993463,0.4185393369814714,,,,
2011-10-27,378.66527,3.811921940762269,5.218801498413086,0.7304209485494676,0.8032324628175338,0.9899283755266448,0.0917365939676393,0.0,0.0,36.66965328285928,14.855809317580404,0.0,0.0,-3.811921940762204,-6.483702463810914e-14,0.0,0.0,657.3247875508148,166.90023301153133,133.44217112384277,-22.395308308060294,0.0,17.600006103515625,26.050018310546875,0.0,0.0,0.8032324628175338,0.6386843545818283,0.4787550740576289,0.1967675371824662,1.7992407167112758,0.0,0.0,778.0824896294523,3.811921940762269,1,300,9.149993896484377,26.050018310546875,202.3000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.218801498413086,5.400000095367432,,,,0.4456984378172842,,,,
2011-10-28,378.66527,2.7721713749794774,3.672489643096924,0.754847976274147,0.8287419560360576,0.99024670856068,0.074733436173267,0.0,0.0,41.20260413859785,15.130267087919773,0.0,0.0,-2.772171374979507,2.9753977059954195e-14,0.0,0.0,681.3099717884688,145.26282054430305,113.56553813737357,-19.876632986469204,0.0,18.80000305175781,27.95001220703125,0.0,0.0,0.8287419560360576,0.68011454010088,0.2744577703393681,0.1712580439639424,1.8563819815207687,0.0,0.0,775.3103182544728,2.7721713749794774,1,301,9.649993896484377,27.95001220703125,199.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.672489643096924,3.799999952316284,,,,0.472857538653097,,,,
2011-10-29,378.66527,2.3334048560414526,2.995978593826294,0.7788456368980128,0.8515555127767662,0.990554980067816,0.0605478714554818,0.0,0.0,45.43353611729803,15.311667214702142,0.0,0.0,-2.3334048560413976,-5.506706202140776e-14,0.0,0.0,702.9473842556971,125.91212890905015,96.11237362477944,-17.453164512594128,0.0,20.750015258789062,29.45001220703125,0.0,0.0,0.8515555127767662,0.718297765442531,0.1814001267823696,0.1484444872232337,1.9074843486199564,0.0,0.0,772.9769133984314,2.3334048560414526,1,302,12.050018310546877,29.45001220703125,199.8000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.995978593826294,3.1000001430511475,,,,0.5000166394889098,,,,
2011-10-30,378.66527,1.8601328307400584,2.319467306137085,0.8019655314038392,0.8718001533117189,0.9908535080619334,0.0488816827297975,0.0,0.0,49.28787569367693,15.425046679662874,0.0,0.0,-1.860132830740099,4.0412118096355704e-14,0.0,0.0,722.2980758909499,108.74041821479555,80.93486967616369,-15.177503948615753,0.0,20.89999389648437,30.14999389648437,0.0,0.0,0.8718001533117189,0.7530838486740417,0.1133794649607312,0.1281998466882811,1.9528323434182504,0.0,0.0,771.1167805676913,1.8601328307400584,1,303,11.649993896484377,30.14999389648437,198.6999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.319467306137085,2.400000095367432,,,,0.5271757403247226,,,,
