,aw,et_act,etref,kc_act,kc_bas,ks,ke,melt,rain,depl_root,depl_ze,dperc,runoff,delta_soil_water,wbal,ppt,snow_fall,taw,taw3,daw3,delta_daw3,swe,tavg,tmax,irrigation,gw_sim,fc,t,e,few,zr,p_rz,p_eft,soil_water,niwr,irr_day,doy,tmin,tmax.1,srad,swe.1,prcp,nld_ppt_d,prcp_hr_00,prcp_hr_01,prcp_hr_02,prcp_hr_03,prcp_hr_04,prcp_hr_05,prcp_hr_06,prcp_hr_07,prcp_hr_08,prcp_hr_09,prcp_hr_10,prcp_hr_11,prcp_hr_12,prcp_hr_13,prcp_hr_14,prcp_hr_15,prcp_hr_16,prcp_hr_17,prcp_hr_18,prcp_hr_19,prcp_hr_20,prcp_hr_21,prcp_hr_22,prcp_hr_23,eto_corr,eto,ptjpl_etf_irr,sims_etf_irr,ssebop_etf_irr,ndvi_irr,ptjpl_etf_inv_irr,sims_etf_inv_irr,ssebop_etf_inv_irr,ndvi_inv_irr
2011-10-13,159.61303,3.8449225759202297,5.200000286102295,0.7394081469949735,0.7534356013804857,0.9999999999999996,0.1717429415673994,0.0,0.0,341.6063149651536,4.840490800699673,0.0,0.0,0.0,-3.8449225759202297,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,21.95001220703125,31.95001220703125,0.0,3.844922575920236,0.7534356013804857,0.567665205427574,0.8930633452865266,0.2465643986195143,3.3600000000000003,0.0,0.0,194.69346583484656,3.8449225759202297,0,286,11.95001220703125,31.95001220703125,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.157772064208984,5.200000286102295,,,,0.3550330474613825,,,,0.4863447236287623
2011-10-14,159.61303,2.357767638962788,3.200000047683716,0.7368023761966602,0.747978057354499,0.9999999999999996,0.1773312019128503,0.0,0.0,341.6063149651536,5.407950655276604,0.0,0.0,0.0,-2.357767638962788,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,24.55000305175781,33.75,0.0,2.357767638962798,0.747978057354499,0.55947117428381,0.5674598545769316,0.252021942645501,3.3600000000000003,0.0,0.0,194.69346583484656,2.357767638962788,0,287,15.350006103515623,33.75,192.8000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.558628797531128,3.200000047683716,,,,0.3550330474613825,,,,0.4819576821488813
2011-10-15,159.61303,2.6417456083544533,3.6000001430511475,0.7338181953835885,0.7424410088464511,0.9999999999999996,0.1825995437666526,0.0,0.0,341.6063149651536,6.065309038957627,0.0,0.0,0.0,-2.6417456083544533,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,25.39999389648437,34.149993896484375,0.0,2.641745608354426,0.7424410088464511,0.551218651616936,0.6573583836810236,0.2575589911535488,3.3600000000000003,0.0,0.0,194.69346583484656,2.6417456083544533,0,288,16.649993896484375,34.149993896484375,185.1000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.878457546234131,3.6000001430511475,,,,0.3550330474613825,,,,0.4775706406690004
2011-10-16,159.61303,3.432819432622073,4.700000286102295,0.7303870688631184,0.7368251115736788,0.9999999999999996,0.1874758238175543,0.0,0.0,341.6063149651536,6.946445464537396,0.0,0.0,0.0,-3.432819432622073,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,23.80000305175781,32.95001220703125,0.0,3.432819432622068,0.7368251115736788,0.5429112450455641,0.8811364255797687,0.2631748884263212,3.3600000000000003,0.0,0.0,194.69346583484656,3.432819432622073,0,289,14.649993896484377,32.95001220703125,186.6000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.757986307144165,4.700000286102295,,,,0.3550330474613825,,,,0.4731835991891194
2011-10-17,159.61303,3.8496208547173216,5.300000190734863,0.7263435313543939,0.7311311080546368,0.9999999999999996,0.191790834189193,0.0,0.0,341.6063149651536,7.962936922321317,0.0,0.0,0.0,-3.8496208547173216,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,22.100006103515625,30.350006103515625,0.0,3.8496208547173296,0.7311311080546368,0.5345526971652008,1.0164914577839217,0.2688688919453632,3.3600000000000003,0.0,0.0,194.69346583484656,3.8496208547173216,0,290,13.850006103515623,30.350006103515625,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.237729072570801,5.300000190734863,,,,0.3550330474613825,,,,0.4687965577092384
2011-10-18,159.61303,3.968681769829432,5.5,0.7215785036053513,0.72535982893537,0.9999999999999996,0.1954316221722022,0.0,0.0,341.6063149651536,9.03781084426843,0.0,0.0,0.0,-3.968681769829432,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,20.25,29.75,0.0,3.968681769829459,0.72535982893537,0.526146881433149,1.0748739219471122,0.27464017106463,3.3600000000000003,0.0,0.0,194.69346583484656,3.968681769829432,0,291,10.75,29.75,187.6000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.397643089294434,5.5,,,,0.3550330474613825,,,,0.4644095162293574
2011-10-19,159.61303,2.7925369422467865,3.900000095367432,0.7160350958872714,0.7195121941520829,0.9999999999999996,0.1983372983537269,0.0,0.0,341.6063149651536,9.811326326762885,0.0,0.0,0.0,-2.7925369422467865,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,20.65000915527344,30.25,0.0,2.792536942246784,0.7195121941520829,0.5176977975335445,0.7735154824944539,0.2804878058479171,3.3600000000000003,0.0,0.0,194.69346583484656,2.7925369422467865,0,292,11.050018310546877,30.25,187.40000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1183290481567383,3.900000095367432,,,,0.3550330474613825,,,,0.4600224747494764
2011-10-20,159.61303,2.200764796578888,3.1000001430511475,0.7099240951688488,0.7135892139195645,0.9999999999999996,0.2007145289465068,0.0,0.0,341.6063149651536,10.4335413952095,0.0,0.0,0.0,-2.200764796578888,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,20.70001220703125,30.550018310546875,0.0,2.200764796578881,0.7135892139195645,0.5092095662223419,0.622215068446615,0.2864107860804354,3.3600000000000003,0.0,0.0,194.69346583484656,2.200764796578888,0,293,10.850006103515623,30.550018310546875,184.40000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4786717891693115,3.1000001430511475,,,,0.3550330474613825,,,,0.4556354332695955
2011-10-21,159.61303,1.477038457317769,2.1000001430511475,0.7033515984297695,0.7075919895355594,0.9999999999999996,0.2026651747748784,0.0,0.0,341.6063149651536,10.859138291228229,0.0,0.0,0.0,-1.477038457317769,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,20.600006103515625,29.64999389648437,0.0,1.4770384573177466,0.7075919895355594,0.500686423654891,0.4255968960187306,0.2924080104644406,3.3600000000000003,0.0,0.0,194.69346583484656,1.477038457317769,0,294,11.550018310546877,29.64999389648437,183.6000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6791002750396729,2.1000001430511475,,,,0.3550330474613825,,,,0.4512483917897145
2011-10-22,159.61303,2.228685520047931,3.200000047683716,0.6964642146368529,0.7015217139915747,0.9999999999999996,0.2043314994351763,0.0,0.0,341.6063149651536,11.512999099164078,0.0,0.0,0.0,-2.228685520047931,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,21.0,30.850006103515625,0.0,2.228685520047918,0.7015217139915747,0.4921327152016765,0.6538608079358496,0.2984782860084253,3.3600000000000003,0.0,0.0,194.69346583484656,2.228685520047931,0,295,11.149993896484377,30.850006103515625,178.6999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.558628797531128,3.200000047683716,,,,0.3550330474613825,,,,0.4468613503098335
2011-10-23,159.61303,2.618491631602353,3.799999952316284,0.6890767538052878,0.6953796723810964,0.9999999999999996,0.2055238650444469,0.0,0.0,341.6063149651536,12.293989776532836,0.0,0.0,0.0,-2.618491631602353,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,21.350006103515625,31.050018310546875,0.0,2.618491631602353,0.6953796723810964,0.4835528887608408,0.7809906773687568,0.3046203276189035,3.3600000000000003,0.0,0.0,194.69346583484656,2.618491631602353,0,296,11.649993896484377,31.050018310546875,177.40000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0383718013763428,3.799999952316284,,,,0.3550330474613825,,,,0.4424743088299525
2011-10-24,159.61303,2.5880994327544875,3.799999952316284,0.6810788066396989,0.6891672420967325,0.9999999999999996,0.2061273190604827,0.0,0.0,341.6063149651536,13.077273579133754,0.0,0.0,0.0,-2.5880994327544875,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,21.55000305175781,30.850006103515625,0.0,2.5880994327544613,0.6891672420967325,0.4749514875792162,0.7832838026009179,0.3108327579032675,3.3600000000000003,0.0,0.0,194.69346583484656,2.5880994327544875,0,297,12.25,30.850006103515625,159.6999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0383718013763428,3.799999952316284,,,,0.3550330474613825,,,,0.4380872673500715
2011-10-25,159.61303,3.2950513925760854,4.900000095367432,0.6724594547847662,0.6828858928084313,0.9999999999999996,0.206126312187998,0.0,0.0,341.6063149651536,14.087292528512682,0.0,0.0,0.0,-3.2950513925760854,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,20.000015258789062,29.550018310546875,0.0,3.295051392576113,0.6828858928084313,0.4663331425967681,1.0100189493789271,0.3171141071915687,3.3600000000000003,0.0,0.0,194.69346583484656,3.2950513925760854,0,298,10.45001220703125,29.550018310546875,174.3000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.917900562286377,4.900000095367432,,,,0.3550330474613825,0.1708662000371152,0.7421252910266903,0.6817012619669279,0.4337002258701906
2011-10-26,159.61303,2.845945457218528,4.300000190734863,0.6618477513909505,0.6749042200828629,0.9999999999999996,0.2063520451052932,0.0,0.0,341.6063149651536,14.974606361823971,0.0,0.0,0.0,-2.845945457218528,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,13.70001220703125,20.550018310546875,0.0,2.8459454572185336,0.6749042200828629,0.4554957062856573,0.8873138333112901,0.3250957799171371,3.3600000000000003,0.0,0.0,194.69346583484656,2.845945457218528,0,299,6.850006103515625,20.550018310546875,174.8000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.438157558441162,4.300000190734863,,,,0.3550330474613825,,,,0.4281921132811935
2011-10-27,159.61303,2.601890898306379,4.0,0.6504727245765948,0.6668196683730311,0.9999999999999996,0.2058242544474758,0.0,0.0,341.6063149651536,15.797903379613876,0.0,0.0,0.0,-2.601890898306379,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,10.850006103515623,20.050018310546875,0.0,2.601890898306351,0.6668196683730311,0.444648470129119,0.8232970177899032,0.3331803316269689,3.3600000000000003,0.0,0.0,194.69346583484656,2.601890898306379,0,300,1.649993896484375,20.050018310546875,167.10000610351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1982860565185547,4.0,,,,0.3550330474613825,,,,0.4226840006921965
2011-10-28,159.61303,2.2981504234607053,3.6000001430511475,0.6383750922612267,0.6586357578703558,0.9999999999999996,0.2045740307157689,0.0,0.0,341.6063149651536,16.534369919455195,0.0,0.0,0.0,-2.2981504234607053,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,13.70001220703125,23.850006103515625,0.0,2.2981504234606973,0.6586357578703558,0.4338010615454578,0.7364665398413179,0.3413642421296442,3.3600000000000003,0.0,0.0,194.69346583484656,2.2981504234607053,0,301,3.550018310546875,23.850006103515625,171.40000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.878457546234131,3.6000001430511475,,,,0.3550330474613825,,,,0.4171758881031995
2011-10-29,159.61303,1.7517365431239016,2.799999952316284,0.6256202046270706,0.6503562305765372,0.9999999999999996,0.2026569779773487,0.0,0.0,341.6063149651536,17.101809448128332,0.0,0.0,0.0,-1.7517365431239016,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,15.800003051757812,25.850006103515625,0.0,1.7517365431239114,0.6503562305765372,0.4229632266497219,0.5674395286731386,0.3496437694234627,3.3600000000000003,0.0,0.0,194.69346583484656,1.7517365431239016,0,302,5.75,25.850006103515625,170.90000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.238800287246704,2.799999952316284,,,,0.3550330474613825,,,,0.4116677755142024
2011-10-30,159.61303,1.8370659377044545,3.0,0.6123553125681515,0.6419850460409187,0.9999999999999996,0.2002105132279911,0.0,0.0,341.6063149651536,17.702440987812306,0.0,0.0,0.0,-1.8370659377044545,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,17.100006103515625,27.050018310546875,0.0,1.8370659377044376,0.6419850460409187,0.4121447993401603,0.6006315396839734,0.3580149539590813,3.3600000000000003,0.0,0.0,194.69346583484656,1.8370659377044545,0,303,7.149993896484375,27.050018310546875,166.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398714542388916,3.0,,,,0.3550330474613825,,,,0.4061596629252054
2011-10-31,159.61303,1.1372316847075703,1.899999976158142,0.5985429994620776,0.6335263761183807,0.9999999999999996,0.1971873302243897,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-1.1372316847075703,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,19.800018310546875,29.050018310546875,0.0,1.137231684707558,0.6335263761183807,0.4013556692376878,0.297559012187693,0.3664736238816193,3.3600000000000003,0.0,0.0,194.69346583484656,1.1372316847075703,0,304,10.550018310546877,29.050018310546875,166.8000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5191859006881714,1.899999976158142,,,,0.3550330474613825,,,,0.4006515503362083
2011-11-01,159.61303,1.9287653194842476,3.299999952316284,0.5844743476830776,0.624984598745136,0.9999999999999996,0.1938685990144591,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-1.9287653194842476,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,17.850006103515625,26.75,0.0,1.928765319484228,0.624984598745136,0.3906057486686185,0.0,0.375015401254864,3.3600000000000003,0.0,0.0,194.69346583484656,1.9287653194842476,0,305,8.95001220703125,26.75,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6256861686706543,3.299999952316284,,,,0.3550330474613825,,,,0.3951434377472113
2011-11-02,159.61303,2.567028515250048,4.5,0.5704507811666772,0.6163642907370069,0.9999999999999996,0.1905458422709437,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-2.567028515250048,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,10.149993896484377,17.649993896484375,0.0,2.5670285152500583,0.6163642907370069,0.3799049388957334,0.0,0.383635709262993,3.3600000000000003,0.0,0.0,194.69346583484656,2.567028515250048,0,306,2.649993896484375,17.649993896484375,160.10000610351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5804812908172607,4.5,,,,0.3550330474613825,0.2343069791188705,0.6870441490723418,0.4859322889469104,0.3896353251582143
2011-11-03,159.61303,1.7876976191921947,3.200000047683716,0.5586554976729452,0.6106007511772091,0.9999999999999996,0.1858222203347732,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-1.7876976191921947,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,10.600006103515623,20.14999389648437,0.0,1.7876976191922154,0.6106007511772091,0.3728332773381719,0.0,0.3893992488227908,3.3600000000000003,0.0,0.0,194.69346583484656,1.7876976191921947,0,307,1.050018310546875,20.14999389648437,157.1999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5461201667785645,3.200000047683716,,,,0.3550330474613825,,,,0.3859788227788425
2011-11-04,159.61303,1.8895999946575943,3.400000095367432,0.5557646887222775,0.6048061410540477,0.9999999999999996,0.1899742204655889,0.0,8.5,334.9959149598112,10.145912367700356,0.0,0.0,6.610400005342399,6.8833827526759706e-15,8.5,0.0,536.2997808000001,0.0,0.0,0.0,0.0,11.400009155273438,20.050018310546875,0.0,0.0,0.6048061410540477,0.3657904682566885,0.6459123677003558,0.3951938589459522,3.3600000000000003,8.5,7.8540876322996445,201.30386584018896,-6.610400005342406,0,308,2.75,20.050018310546875,117.8000030517578,0.0,8.5,6.370500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0875,0.0299,4.4739,1.355,0.4242,0.0,2.7052526473999023,3.400000095367432,,,,0.3550330474613825,,,,0.3823223203994708
2011-11-05,159.61303,1.2149017382696794,2.200000047683716,0.5522280508806336,0.5989819336783899,0.9999999999999996,0.1934486940075306,0.0,0.0,336.21081669808086,10.571499503741276,0.0,0.0,-1.2149017382697025,2.3092638912203256e-14,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,9.0,15.850006103515623,0.0,0.0,0.5989819336783899,0.358779356873103,0.4255871360409199,0.4010180663216101,3.3600000000000003,0.0,0.0,200.0889641019193,1.2149017382696794,0,309,2.149993896484375,15.850006103515623,140.40000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7504576444625854,2.200000047683716,,,,0.3550330474613825,,,,0.3786658180200991
2011-11-06,159.61303,1.4812164069917355,2.700000047683716,0.5485986595675973,0.5931296350194938,0.9999999999999996,0.1967958956292395,0.0,0.3000000119209289,337.39203309315167,10.802848419403253,0.0,0.0,-1.1812163950708054,-1.1102230246251563e-15,0.3000000119209289,0.0,536.2997808000001,0.0,0.0,0.0,0.0,7.400009155273437,15.350006103515623,0.0,0.0,0.5931296350194938,0.3518027639383578,0.5313489275829062,0.4068703649805062,3.3600000000000003,0.3000000119209289,0.0,198.90774770684845,1.1812163950708066,0,310,-0.54998779296875,15.350006103515623,101.0,0.0,0.3000000119209289,0.2203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.2185,0.0,0.0,0.0,2.14828896522522,2.700000047683716,,,,0.3550330474613825,,,,0.3750093156407273
2011-11-07,159.61303,1.361100465279098,2.5,0.5444401861116392,0.5872507822794928,0.9999999999999996,0.1995767048237631,0.0,0.0,338.7531335584308,11.30179018146266,0.0,0.0,-1.361100465279094,-4.218847493575595e-15,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,8.449996948242188,16.649993896484375,0.0,0.0,0.5872507822794928,0.3448634812878761,0.4989417620594078,0.4127492177205072,3.3600000000000003,0.0,0.0,197.54664724156936,1.361100465279098,0,311,0.25,16.649993896484375,134.60000610351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9891562461853027,2.5,,,,0.3550330474613825,,,,0.3713528132613555
2011-11-08,159.61303,1.4034497864104607,2.6000001430511475,0.5397883496896607,0.5813469423957823,0.9999999999999996,0.2018240822567358,0.0,0.0,340.15658334484124,11.82653282420134,0.0,0.0,-1.4034497864104765,1.5765166949677223e-14,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,7.6999969482421875,16.25,0.0,0.0,0.5813469423957823,0.3379642674329249,0.5247426427386797,0.4186530576042176,3.3600000000000003,0.0,0.0,196.14319745515888,1.4034497864104607,0,312,-0.850006103515625,16.25,148.60000610351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.068722724914551,2.6000001430511475,,,,0.3550330474613825,,,,0.3676963108819838
2011-11-09,159.61303,1.5503834888877268,2.900000095367432,0.5346149785871963,0.5754197104740805,0.9999999999999996,0.2035071353851217,0.0,0.0,341.6063149651536,12.416703536226146,0.0,0.0,-1.4497316203123205,-0.1006518685754063,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,8.600006103515625,17.850006103515625,0.0,0.1006518685754258,0.5754197104740805,0.3311078432020745,0.590170712024806,0.4245802895259195,3.3600000000000003,0.0,0.0,194.69346583484656,1.5503834888877268,0,313,-0.649993896484375,17.850006103515625,148.60000610351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3074214458465576,2.900000095367432,,,,0.3550330474613825,,,,0.3640398085026121
2011-11-10,159.61303,1.6923102677406554,3.200000047683716,0.5288469507885212,0.5694707081551965,0.9999999999999996,0.2045500633417403,0.0,0.0,341.6063149651536,13.071263748673422,0.0,0.0,0.0,-1.6923102677406554,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,9.600006103515623,18.850006103515625,0.0,1.692310267740652,0.5694707081551965,0.3242968874467808,0.6545602124472762,0.4305292918448035,3.3600000000000003,0.0,0.0,194.69346583484656,1.6923102677406554,0,314,0.350006103515625,18.850006103515625,141.90000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5461201667785645,3.200000047683716,,,,0.3550330474613825,,,,0.3603833061232403
2011-11-11,159.61303,1.3582694937499011,2.6000001430511475,0.5224113150070627,0.5635015819188081,0.9999999999999996,0.2048772821820636,0.0,0.0,341.6063149651536,13.603944711654718,0.0,0.0,0.0,-1.3582694937499011,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,12.550003051757812,20.75,0.0,1.3582694937499014,0.5635015819188081,0.317534032824999,0.5326809629812959,0.4364984180811919,3.3600000000000003,0.0,0.0,194.69346583484656,1.3582694937499011,0,315,4.350006103515625,20.75,114.3000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.068722724914551,2.6000001430511475,,,,0.3550330474613825,,,,0.3567268037438685
2011-11-12,159.61303,1.0308994118139403,2.0,0.5154497059069703,0.5575140013277992,0.9999999999999996,0.204627844230437,0.0,0.0,341.6063149651536,14.013200400115592,0.0,0.0,0.0,-1.0308994118139403,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,12.000015258789062,19.95001220703125,0.0,1.030899411813948,0.5575140013277992,0.3108218616765331,0.4092556884608741,0.4424859986722008,3.3600000000000003,0.0,0.0,194.69346583484656,1.0308994118139403,0,316,4.050018310546875,19.95001220703125,107.9000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.591325044631958,2.0,,,,0.3550330474613825,,,,0.3530703013644968
2011-11-13,159.61303,1.1686479557691272,2.299999952316284,0.5081078173902591,0.5515096572169512,0.9999999999999996,0.2039449153867002,0.0,0.0,341.6063149651536,14.482273695780153,0.0,0.0,0.0,-1.1686479557691272,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,14.5,21.14999389648437,0.0,1.1686479557691314,0.5515096572169512,0.3041629020035589,0.4690732956645591,0.4484903427830488,3.3600000000000003,0.0,0.0,194.69346583484656,1.1686479557691272,0,317,7.850006103515625,21.14999389648437,86.20000457763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8300237655639648,2.299999952316284,,,,0.3550330474613825,,,,0.349413798985125
