,aw,et_act,etref,kc_act,kc_bas,ks,ke,melt,rain,depl_root,depl_ze,dperc,runoff,delta_soil_water,wbal,ppt,snow_fall,taw,taw3,daw3,delta_daw3,swe,tavg,tmax,irrigation,gw_sim,fc,t,e,few,zr,p_rz,p_eft,soil_water,niwr,irr_day,doy,tmin,tmax.1,srad,swe.1,prcp,nld_ppt_d,prcp_hr_00,prcp_hr_01,prcp_hr_02,prcp_hr_03,prcp_hr_04,prcp_hr_05,prcp_hr_06,prcp_hr_07,prcp_hr_08,prcp_hr_09,prcp_hr_10,prcp_hr_11,prcp_hr_12,prcp_hr_13,prcp_hr_14,prcp_hr_15,prcp_hr_16,prcp_hr_17,prcp_hr_18,prcp_hr_19,prcp_hr_20,prcp_hr_21,prcp_hr_22,prcp_hr_23,eto_corr,eto,ptjpl_etf_irr,sims_etf_irr,ssebop_etf_irr,ndvi_irr,ptjpl_etf_inv_irr,sims_etf_inv_irr,ssebop_etf_inv_irr,ndvi_inv_irr
2011-07-13,147.29919,2.4419362913578992,6.0,0.4069893818929832,0.4283240770602207,0.9999999999999996,0.2235278669034934,0.0,0.0,39.90392346121056,17.168287112167533,0.0,0.0,-2.441936291357933,3.419486915845482e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,21.30000305175781,30.14999389648437,0.0,0.0,0.4283240770602207,0.1834615149894898,1.3411672014209606,0.5716759229397793,3.54,0.0,0.0,481.5352091387894,2.4419362913578992,0,194,12.45001220703125,30.14999389648437,319.3000183105469,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,5.4081130027771,6.0,,,,,,,,0.4308297803430631
2011-07-14,147.29919,2.5471595359249912,6.200000286102295,0.4108321642556397,0.4349961010064882,0.9999999999999996,0.2216105563647929,0.0,5.200000286102295,37.251082711033256,13.342272338930243,0.0,0.0,2.652840750177347,-4.3520742565306136e-14,5.200000286102295,0.0,521.4391326,0.0,0.0,0.0,0.0,23.600006103515625,33.149993896484375,0.0,0.0,0.4349961010064882,0.1892216078908468,1.373985512865005,0.5650038989935118,3.54,5.200000286102295,3.82601477323729,484.1880498889668,-2.652840750177304,0,195,14.050018310546877,33.149993896484375,323.3999938964844,0.0,5.200000286102295,8.4896,0.0,2.1709,2.2799,0.7887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2501,5.588383674621582,6.200000286102295,,,,,,,,0.4335707858893046
2011-07-15,147.29919,2.688092557656602,6.300000190734863,0.426681345440253,0.4416917560157797,0.9999999999999996,0.2315897381079499,0.0,4.300000190734863,35.639175077954995,10.501287542447702,0.0,0.0,1.6119076330782605,8.881784197001252e-16,4.300000190734863,0.0,521.4391326,0.0,0.0,0.0,0.0,24.55000305175781,31.14999389648437,0.0,0.0,0.4416917560157797,0.195091607332303,1.459015394252322,0.5583082439842202,3.54,4.300000190734863,2.840984796482541,485.799957522045,-1.6119076330782611,0,196,17.95001220703125,31.14999389648437,327.3999938964844,0.0,4.300000190734863,6.968800000000001,4.8692,1.7972,0.0011,0.0,0.0,0.0,0.0,0.0,0.3013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.678518772125244,6.300000190734863,,,,,,,,0.4363117914355461
2011-07-16,147.29919,2.977590784339127,6.800000190734863,0.4378809854146996,0.4484086791926617,0.9999999999999996,0.2368106418393922,0.0,0.699999988079071,37.91676587421505,11.411599964044544,0.0,0.0,-2.277590796260085,2.930988785010413e-14,0.699999988079071,0.0,521.4391326,0.0,0.0,0.0,0.0,24.55000305175781,33.649993896484375,0.0,0.0,0.4484086791926617,0.2010703435753073,1.6103124096759127,0.5515913208073382,3.54,0.699999988079071,0.0,483.5223667257849,2.277590796260056,0,197,15.45001220703125,33.649993896484375,325.70001220703125,0.0,0.699999988079071,1.5069,0.0,0.0,0.0,0.0405,0.9662,0.5002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.129194736480713,6.800000190734863,,,,,0.6470163999576486,0.6075781101631417,0.4962167320261437,0.4390527969817877
2011-07-17,147.29919,2.9889371768722373,6.900000095367432,0.4331792950088464,0.4367460072520993,0.9999999999999996,0.2424322201581957,0.0,0.0,40.905703051087286,13.084382306256233,0.0,0.0,-2.9889371768722413,3.996802888650564e-15,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,25.850006103515625,36.45001220703125,0.0,0.0,0.4367460072520993,0.1907470748506507,1.6727823422116888,0.5632539927479007,3.54,0.0,0.0,480.5334295489127,2.9889371768722373,0,198,15.25,36.45001220703125,322.8000183105469,0.0,0.0,0.2331,0.0,0.0,0.0,0.0,0.0,0.0012,0.0878,0.1441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.219329833984375,6.900000095367432,,,,,,,,0.4342880418243841
2011-07-18,147.29919,3.1783797261927136,7.5,0.4237839634923618,0.4251528671737245,0.9999999999999996,0.2430290030263232,0.0,0.5,43.58408277728,14.407099828953656,0.0,0.0,-2.678379726192702,-1.1546319456101628e-14,0.5,0.0,521.4391326,0.0,0.0,0.0,0.0,28.20001220703125,38.55001831054688,0.0,0.0,0.4251528671737245,0.1807549604660386,1.8227175226974244,0.5748471328262754,3.54,0.5,0.0,477.85504982272,2.6783797261927136,0,199,17.850006103515625,38.55001831054688,311.6000061035156,0.0,0.5,0.7866,0.0,0.1003,0.4219,0.2644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.760141372680664,7.5,,,,,,,,0.4295232866669806
2011-07-19,147.29919,3.1758361857281634,7.800000190734863,0.4071584753934419,0.4136414675215298,0.9999999999999996,0.2360592117400771,0.0,0.0,46.75991896300817,16.24836172555098,0.0,0.0,-3.1758361857281443,-1.9095836023552686e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,30.05000305175781,39.850006103515625,0.0,0.0,0.4136414675215298,0.1710992636533647,1.8412618965973235,0.5863585324784701,3.54,0.0,0.0,474.6792136369919,3.1758361857281634,0,200,20.25,39.850006103515625,316.20001220703125,0.0,0.0,0.2546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2231,0.0315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.030547142028809,7.800000190734863,,,,,,,,0.4247585315095771
2011-07-20,147.29919,2.992226168258045,7.800000190734863,0.3836187301395614,0.4022236641564931,0.9999999999999996,0.2218348541320861,0.0,0.0,49.75214513126621,17.978673630092892,0.0,0.0,-2.992226168258071,2.620126338115369e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,22.699996948242188,30.25,0.0,0.0,0.4022236641564931,0.1617838760074752,1.7303119045419122,0.5977763358435069,3.54,0.0,0.0,471.6869874687338,2.992226168258045,0,201,15.149993896484377,30.25,326.6000061035156,0.0,0.0,0.1281,0.0,0.0,0.0537,0.0744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.030547142028809,7.800000190734863,,,,,,,,0.4199937763521736
2011-07-21,147.29919,2.5136821734823944,7.099999904632568,0.3540397474994726,0.390910913724648,0.9999999999999996,0.2012284050304335,0.0,0.0,52.265827304748605,18.0,0.0,0.0,-2.51368217348238,-1.4654943925052066e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,19.65000915527344,28.95001220703125,0.0,0.0,0.390910913724648,0.1528113424690391,0.0213263699071077,0.609089086275352,3.54,0.0,0.0,469.1733052952514,2.5136821734823944,0,202,10.350006103515623,28.95001220703125,327.70001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.399600505828857,7.099999904632568,,,,,,,,0.41522902119477
2011-07-22,147.29919,2.360965088389737,6.400000095367432,0.3689007895638463,0.3797142306982676,0.9999999999999996,0.2247178925690691,0.0,9.300000190734863,45.32679220240348,10.138194343137949,0.0,0.0,6.939035102345144,-1.8207657603852567e-14,9.300000190734863,0.0,521.4391326,0.0,0.0,0.0,0.0,22.350006103515625,31.25,0.0,0.0,0.3797142306982676,0.1441828969947771,1.4381945338728106,0.6202857693017323,3.54,9.300000190734863,7.861805656862053,476.1123403975965,-6.939035102345127,0,203,13.45001220703125,31.25,282.3999938964844,0.0,9.300000190734863,16.0096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.963,2.2127,0.7522,0.0817,0.0,0.0,5.768653869628906,6.400000095367432,,,,,,,,0.4104642660373665
2011-07-23,147.29919,1.992179523771208,5.300000190734863,0.37588291548627,0.3686441482801936,0.9999999999999996,0.2399844074250407,0.0,0.0,47.31897172617469,11.410111748264056,0.0,0.0,-1.992179523771256,4.796163466380676e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,20.45001220703125,26.95001220703125,0.0,0.0,0.3686441482801936,0.1358985080612293,1.271917405126109,0.6313558517198063,3.54,0.0,0.0,474.1201608738253,1.992179523771208,0,204,13.95001220703125,26.95001220703125,314.5,0.0,0.0,0.1293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.777166843414307,5.300000190734863,,,,,,,,0.405699510879963
2011-07-24,147.29919,2.3706088904749896,6.300000190734863,0.376287114079987,0.3577106834249181,0.9999999999999996,0.2483301810436651,0.0,0.0,49.68958061664968,12.97459193620437,0.0,0.0,-2.370608890474955,-3.4638958368304884e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,20.550018310546875,30.050018310546875,0.0,0.0,0.3577106834249181,0.1279569330363219,1.5644801879403134,0.6422893165750818,3.54,0.0,0.0,471.74955198335033,2.3706088904749896,0,205,11.050018310546877,30.050018310546875,321.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.678518772125244,6.300000190734863,,,,,0.5049033396582163,0.5561774071881669,0.4702749891067539,0.4009347557225595
2011-07-25,147.29919,2.3563402183647773,6.300000190734863,0.3740222455596342,0.3618058771325609,0.9999999999999996,0.2431187528319724,0.0,0.0,52.045920835014456,14.506240125417015,0.0,0.0,-2.356340218364778,8.881784197001252e-16,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,23.55000305175781,33.95001220703125,0.0,0.0,0.3618058771325609,0.1309034927276617,1.5316481892126486,0.638194122867439,3.54,0.0,0.0,469.3932117649856,2.3563402183647773,0,206,13.149993896484377,33.95001220703125,317.3000183105469,0.0,0.0,0.0158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.678518772125244,6.300000190734863,,,,,,,,0.402726675311197
2011-07-26,147.29919,2.282388672599968,5.800000190734863,0.3935152754384285,0.3659212440106917,0.9999999999999996,0.2596169186200964,0.0,6.099999904632568,48.22830960298185,9.912018398299006,0.0,0.0,3.8176112320325615,3.907985046680551e-14,6.099999904632568,0.0,521.4391326,0.0,0.0,0.0,0.0,22.40000915527344,29.850006103515625,0.0,0.0,0.3659212440106917,0.1338983568183321,1.5057781775145564,0.6340787559893082,3.54,6.099999904632568,4.594221727118012,473.2108229970181,-3.817611232032601,0,207,14.95001220703125,29.850006103515625,285.1000061035156,0.0,6.099999904632568,10.2327,0.4013,0.3319,0.2205,0.1105,0.9524,1.5506,0.3471,1.6322,3.8314,0.0635,0.0128,0.0,0.0128,0.478,0.0,0.0128,0.0,0.2613,0.0008,0.0,0.0,0.0,0.0128,0.0,5.227842807769775,5.800000190734863,,,,,,,,0.4045185948998345
2011-07-27,147.29919,2.42322110902329,6.0,0.403870184837215,0.3700562782825503,0.9999999999999996,0.2669285357408827,0.0,0.0,50.65153071200514,11.513589612744305,0.0,0.0,-2.4232211090232454,-4.440892098500626e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,21.100006103515625,28.64999389648437,0.0,0.0,0.3700562782825503,0.1369416490963322,1.6015712144452965,0.6299437217174497,3.54,0.0,0.0,470.78760188799487,2.42322110902329,0,208,13.550018310546877,28.64999389648437,313.70001220703125,0.0,0.0,0.0616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0444,0.0,0.0,5.4081130027771,6.0,,,,,,,,0.406310514488472
2011-07-28,147.29919,2.4348062303368563,6.0,0.405801038389476,0.3742104630798187,0.9999999999999996,0.2657675677110636,0.0,0.0,53.086336942342,13.108195019010685,0.0,0.0,-2.4348062303368465,-9.769962616701378e-15,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,19.95001220703125,27.95001220703125,0.0,0.0,0.3742104630798187,0.1400334706784123,1.594605406266382,0.6257895369201812,3.54,0.0,0.0,468.352795657658,2.4348062303368563,0,209,11.95001220703125,27.95001220703125,308.3999938964844,0.0,0.0,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0153,0.0,0.0,0.0,0.2495,0.0382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4081130027771,6.0,,,,,,,,0.4081024340771095
2011-07-29,147.29919,2.930760867492654,7.0,0.418680123927522,0.378383270654833,0.9999999999999996,0.2755062244160735,0.0,4.0,52.017097809834645,11.0367385899232,0.0,0.0,1.0692391325073345,1.1546319456101628e-14,4.0,0.0,521.4391326,0.0,0.0,0.0,0.0,23.0,33.25,0.0,0.0,0.378383270654833,0.1431738995114485,1.9285435709125145,0.621616729345167,3.54,4.0,2.071456429087486,469.42203479016536,-1.069239132507346,0,210,12.75,33.25,308.70001220703125,0.0,4.0,6.8405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049,1.951,4.6945,0.1901,0.0,0.0,6.309465408325195,7.0,,,,,,,,0.409894353665747
2011-07-30,147.29919,2.6550763244210667,6.300000190734863,0.4214406736567678,0.3825741626053738,0.9999999999999996,0.2750776837635649,0.0,0.0,54.67217413425571,12.769728050100564,0.0,0.0,-2.6550763244210884,2.1760371282653068e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,22.45001220703125,29.95001220703125,0.0,0.0,0.3825741626053738,0.1463629898932029,1.7329894601773632,0.6174258373946262,3.54,0.0,0.0,466.76695846574427,2.6550763244210667,0,211,14.95001220703125,29.95001220703125,313.8000183105469,0.0,0.0,0.0633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0633,0.0,0.0,0.0,0.0,5.678518772125244,6.300000190734863,,,,,,,,0.4116862732543845
2011-07-31,147.29919,3.246842107777588,7.800000190734863,0.4162617985105065,0.3867825901119048,0.9999999999999996,0.2666610264968328,0.0,0.0,57.9190162420333,14.849684107637414,0.0,0.0,-3.246842107777581,-6.217248937900877e-15,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,25.600006103515625,37.95001220703125,0.0,0.0,0.3867825901119048,0.1496007720136737,2.0799560575368505,0.6132174098880951,3.54,0.0,0.0,463.5201163579667,3.246842107777588,0,212,13.25,37.95001220703125,306.5,0.0,0.0,0.0165,0.0,0.0,0.0,0.0,0.0,0.0,0.0165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.030547142028809,7.800000190734863,,,,,,,,0.413478192843022
2011-08-01,147.29919,2.0936622433384797,5.200000286102295,0.4026273323357452,0.3910079941871006,0.9999999999999996,0.2497400808175256,0.0,0.0,60.01267848537178,16.148332599339756,0.0,0.0,-2.093662243338485,6.217248937900877e-15,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,25.75,31.850006103515625,0.0,0.0,0.3910079941871006,0.1528872515182196,1.2986484917023433,0.6089920058128994,3.54,0.0,0.0,461.4264541146282,2.0936622433384797,0,213,19.64999389648437,31.850006103515625,152.90000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.496004104614258,5.200000286102295,,,,,,,,0.4152701124316595
2011-08-02,147.29919,2.4262992516731856,6.300000190734863,0.3851268536850901,0.3952498059374859,0.9999999999999996,0.2289044445914699,0.0,0.0,62.438977737044965,17.590430643926076,0.0,0.0,-2.4262992516731856,0.0,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,23.40000915527344,32.95001220703125,0.0,0.0,0.3952498059374859,0.1562224090936201,1.4420980445863187,0.6047501940625142,3.54,0.0,0.0,459.000154862955,2.4262992516731856,0,214,13.850006103515623,32.95001220703125,293.3000183105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.447081565856934,6.300000190734863,,,,,0.3623666703780522,0.5782785150023635,0.474715816993464,0.417062032020297
2011-08-03,147.29919,2.697951590857898,7.5,0.3597268787810531,0.3907614080035998,0.9999999999999996,0.2070324007960973,0.0,0.0,65.13692932790286,18.0,0.0,0.0,-2.6979515908578837,-1.4654943925052066e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,24.750015258789062,33.45001220703125,0.0,0.0,0.3907614080035998,0.1526944779849557,0.4095693560739237,0.6092385919964002,3.54,0.0,0.0,456.30220327209713,2.697951590857898,0,215,16.050018310546875,33.45001220703125,294.1000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.484620571136475,7.5,,,,,,,,0.4151657327732759
2011-08-04,147.29919,2.0422692559960414,6.099999904632568,0.3347982439221131,0.3862914222201039,0.9999999999999996,0.1855771810412826,0.0,0.0,67.17919858389891,18.0,0.0,0.0,-2.042269255996075,3.3750779948604765e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,24.90000915527344,32.550018310546875,0.0,0.0,0.3862914222201039,0.1492210628808305,0.0,0.6137085777798961,3.54,0.0,0.0,454.25993401610106,2.0422692559960414,0,216,17.25,32.550018310546875,286.6000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.274158000946045,6.099999904632568,,,,,,,,0.4132694335262548
2011-08-05,147.29919,1.7816541658020872,5.5,0.3239371210549249,0.3818405217803791,0.9999999999999996,0.1781349369814128,0.0,2.6000001430511475,66.36085260664984,16.37974201034662,0.0,0.0,0.8183459772491233,-6.306066779870889e-14,2.6000001430511475,0.0,521.4391326,0.0,0.0,0.0,0.0,21.80000305175781,31.14999389648437,0.0,0.0,0.3818405217803791,0.1458021840735121,0.9797421533977704,0.6181594782196209,3.54,2.6000001430511475,1.620257989653377,455.0782799933502,-0.8183459772490602,0,217,12.45001220703125,31.14999389648437,219.6999969482422,0.0,2.6000001430511475,2.9611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1478,0.4209,0.1557,0.0028,0.1628,1.1629,0.8341,0.0741,0.0,0.0,4.7553887367248535,5.5,,,,,,,,0.4113731342792336
2011-08-06,147.29919,1.4855707370368536,4.800000190734863,0.3094938912511622,0.3774093674151924,0.9999999999999996,0.1670560606384266,0.0,0.0,67.8464233436867,17.181611133274483,0.0,0.0,-1.4855707370368805,2.6867397195928788e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,21.350006103515625,29.95001220703125,0.0,0.0,0.3774093674151924,0.1424378306127356,0.8018691229278625,0.6225906325848076,3.54,0.0,0.0,453.5927092563133,1.4855707370368536,0,218,12.75,29.95001220703125,281.8999938964844,0.0,0.0,0.0772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.150157451629639,4.800000190734863,,,,,,,,0.4094768350322125
2011-08-07,147.29919,1.872656484440612,6.400000095367432,0.2926025713337276,0.3729986070477773,0.9999999999999996,0.1534746104741454,0.0,0.0,69.7190798281273,18.0,0.0,0.0,-1.872656484440597,-1.5099033134902132e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,22.30000305175781,32.45001220703125,0.0,0.0,0.3729986070477773,0.1391279608595821,0.8183888667255174,0.6270013929522227,3.54,0.0,0.0,451.7200527718727,1.872656484440612,0,219,12.149993896484377,32.45001220703125,285.3999938964844,0.0,0.0,0.0527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.533543109893799,6.400000095367432,,,,,,,,0.4075805357851914
2011-08-08,147.29919,1.5036798587422724,5.5,0.2733963379531404,0.3686088754659686,0.9999999999999996,0.1375238348808545,0.0,0.0,71.22275968686958,18.0,0.0,0.0,-1.5036798587423164,4.39648317751562e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,18.95001220703125,25.850006103515625,0.0,0.0,0.3686088754659686,0.1358725030722858,0.0,0.6313911245340313,3.54,0.0,0.0,450.2163729131304,1.5036798587422724,0,220,12.050018310546877,25.850006103515625,269.1000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7553887367248535,5.5,,,,,,,,0.4056842365381703
2011-08-09,147.29919,1.2282818562765676,4.800000190734863,0.2558920432227153,0.3642407940116527,0.9999999999999996,0.1232206872004761,0.0,0.0,72.45104154314615,18.0,0.0,0.0,-1.228281856276567,-6.661338147750939e-16,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,19.65000915527344,27.850006103515625,0.0,0.0,0.3642407940116527,0.1326713560222391,0.0,0.6357592059883472,3.54,0.0,0.0,448.9880910568538,1.2282818562765676,0,221,11.45001220703125,27.850006103515625,261.1000061035156,0.0,0.0,0.0803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0268,0.0345,0.0021,0.0165,0.0,0.0,0.0,0.0,0.0,4.150157451629639,4.800000190734863,,,,,,,,0.4037879372911492
2011-08-10,147.29919,1.2815446254875054,5.300000190734863,0.2418008640316322,0.3598949702877564,0.9999999999999996,0.1122764743932071,0.0,0.4000000059604645,73.33258616267318,18.0,0.0,0.0,-0.8815446195270056,-3.5305092183079984e-14,0.4000000059604645,0.0,521.4391326,0.0,0.0,0.0,0.0,21.5,30.350006103515625,0.0,0.0,0.3598949702877564,0.129524389638425,0.400000005960464,0.6401050297122435,3.54,0.4000000059604645,4.440892098500626e-16,448.1065464373268,0.8815446195270409,0,222,12.649993896484377,30.350006103515625,279.20001220703125,0.0,0.4000000059604645,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024,0.0984,0.2578,0.0694,0.0,0.0,0.0,0.0,4.582465648651123,5.300000190734863,,,,,0.3551534356497843,0.5575541831010136,0.49344174291939,0.4018916380441281
2011-08-11,147.29919,1.33569587113342,5.400000095367432,0.2473510828785523,0.3660107507115011,0.9999999999999996,0.1133872132421558,0.0,3.1000001430511475,71.56828189075546,15.51229081926994,0.0,0.0,1.7643042719177515,-2.4202861936828413e-14,3.1000001430511475,0.0,521.4391326,0.0,0.0,0.0,0.0,23.25,31.75,0.0,0.0,0.3660107507115011,0.1339638696363965,0.6122909623210887,0.6339892492884989,3.54,3.1000001430511475,2.487709180730058,449.87085070924456,-1.764304271917727,0,223,14.75,31.75,267.3999938964844,0.0,3.1000001430511475,3.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0359,0.0,0.0,0.0,0.0,0.1659,0.0548,0.0022,0.0,0.0,1.6118,1.536,0.0156,4.668927192687988,5.400000095367432,,,,,,,,0.4045574723315543
2011-08-12,147.29919,1.0960448543670434,4.200000286102295,0.2609630427868852,0.3721700328318875,0.9999999999999996,0.122452509448797,0.0,2.400000095367432,70.26432664975506,13.6265912986214,0.0,0.0,1.3039552410003807,7.549516567451064e-15,2.400000095367432,0.0,521.4391326,0.0,0.0,0.0,0.0,19.500015258789062,25.45001220703125,0.0,0.0,0.3721700328318875,0.1385105333380881,0.5143005747188916,0.6278299671681125,3.54,2.400000095367432,1.88569952064854,451.17480595024495,-1.3039552410003885,0,224,13.550018310546877,25.45001220703125,216.5,0.0,2.400000095367432,2.6356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0979,0.0979,2.3258,0.0,0.0,0.114,0.0,0.0,0.0,0.0,0.0,3.631387948989868,4.200000286102295,,,,,,,,0.4072233066189806
2011-08-13,147.29919,1.3279849558979877,4.900000095367432,0.2710173326636246,0.3783711053145193,0.9999999999999996,0.1278526393266936,0.0,0.0,71.59231160565305,14.253069243515178,0.0,0.0,-1.327984955897989,1.3322676295501878e-15,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,20.30000305175781,29.14999389648437,0.0,0.0,0.3783711053145193,0.143164693336931,0.6264779448937768,0.6216288946854807,3.54,0.0,0.0,449.84682099434696,1.3279849558979877,0,225,11.45001220703125,29.14999389648437,276.3000183105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.236618995666504,4.900000095367432,,,,,,,,0.4098891409064068
